"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.176499044,-0.07252747,-0.512407353,-0.230688679,-0.96510568,0.454074211,-0.271946742,0.073415813,0.44207518,-0.789420876,-0.364205513,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.166021496,-0.749962948,1.410646974,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.269567761
-0.64261824,-1.523076872,-0.512407353,-1.73409064,1.117972391,-1.013220901,0.384330831,-0.769988157,-1.129562892,0.881868272,-0.103148222,0.789653355,-0.769249333,-1.060541474,0.960942594,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.718903227,1.29910212,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.878200056
-0.278109036,-0.797802171,1.289024749,-0.197279746,-0.916662003,0.727908447,-0.842524839,-0.24525671,-0.544207896,-0.789420876,-1.116784733,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.423132091,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.69690533
0.401546441,-0.07252747,0.388308698,0.83839716,0.585091954,-0.597905644,0.104679906,-0.631018185,-0.974537368,0.788500163,-0.066437041,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,-0.413609477,-0.749962948,0.438461012,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.049424165
-0.444722799,-0.07252747,0.388308698,-1.266365585,-1.69176082,-1.013220901,0.564750783,-0.578305436,-0.915734583,-0.789420876,-0.666053005,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.252973548,0.147204961,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.858775621
-0.197131641,-0.797802171,-0.512407353,-0.297506544,-1.061993032,-0.775897897,-1.275532723,-0.578305436,-0.915734583,-0.789420876,-1.400276635,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.195837861,0.099142394,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.917048926
-0.345553222,-0.797802171,-0.512407353,-0.564778003,-1.44954244,-0.136951347,-1.275532723,-1.613392127,0.538297919,-0.789420876,-0.29078315,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.462471071,-0.749962948,0.052672933,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.65805646
0.154842706,0.652747231,-0.512407353,1.072259688,0.924197686,-1.013220901,0.663981756,-0.47287994,-0.798129013,1.217993464,0.44344048,0.789653355,1.20882038,0.173443434,0.331504213,-0.947674651,0.304040814,0.429141919,-0.749962948,0.361303396,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.203093489
1.070552835,0.652747231,-0.512407353,-0.063644016,0.197542546,1.067919289,1.0586504,2.131609024,2.802205142,-0.789420876,1.43668189,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.4815163,1.661175806,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.010575295
-0.625757193,-1.523076872,0.388308698,-0.898867328,-1.69176082,-1.013220901,0.409138575,-0.743631783,-1.1001615,-0.789420876,-1.541002831,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-1.213509107,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.305537625
-0.293971731,-1.523076872,0.388308698,0.337263173,1.021085039,0.276081958,-0.644062893,-0.50882045,-0.838221821,-0.789420876,-1.341130842,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,0.304040814,-0.546926082,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.664531272
-0.196798857,-1.523076872,1.289024749,-0.531369071,-1.401098764,-0.492935853,0.357267839,-0.252444812,-0.552226457,-0.789420876,-1.122903264,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-0.913546746,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.583596126
-0.637737411,-0.07252747,-0.512407353,0.871806093,0.63353563,1.727403407,-1.194343745,0.43042488,0.47682228,-0.789420876,-0.337691882,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,-0.332667252,-0.749962948,2.351969888,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,-0.353740313
-0.150541907,-0.797802171,-0.512407353,-0.397733341,-1.20732406,-1.013220901,1.126307882,0.018307031,-0.250193971,-0.789420876,-0.892438624,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,-0.066034042,-0.157191294,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.703380142
-0.190697821,0.652747231,-0.512407353,0.771579296,0.536648278,-1.013220901,-0.409516955,-1.613392127,-0.947808829,0.774494947,-0.058279001,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.356473789,0.211288383,0.392166443,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.159495963
-0.241724672,-1.523076872,-0.512407353,0.738170363,0.488204602,0.328566853,-0.368922466,-0.161395519,-0.450658011,-0.789420876,-1.045401881,-1.039659437,-0.769249333,0.173443434,-0.927372547,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.740934049
-0.053701817,-0.07252747,2.189740799,0.704761431,0.39131725,-0.305815792,-0.441090447,-0.904166061,-1.279242708,1.054599273,-0.066437041,0.789653355,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,-0.261247642,1.108456291,0.253282734,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.054172821
-0.358420863,-0.797802171,-0.512407353,0.237036376,-0.286894215,-1.013220901,-1.275532723,-2.533469185,1.006047345,-0.789420876,0.066131114,0.789653355,-0.769249333,1.407428343,0.960942594,-0.947674651,0.304040814,-0.308860716,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-0.800968503
0.166601068,-0.07252747,0.388308698,0.170218511,-0.383781567,0.595555233,1.293196337,1.884817521,1.831959189,-0.789420876,0.69633973,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.33867708,-0.749962948,1.163742603,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.118920937
-0.277221612,0.652747231,-0.512407353,0.938623958,0.730422982,-0.44273291,-0.973329304,-1.613392127,-1.027994445,0.741816109,-0.148017444,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.356473789,0.691914048,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.010575295
-0.464689827,-1.523076872,-0.512407353,-1.099320923,-1.69176082,-1.013220901,0.375309834,-0.779572293,-1.033340153,0.029884279,-0.77414704,-1.039659437,-0.769249333,0.173443434,-1.556810927,-0.947674651,-1.040611434,-1.004011585,-0.749962948,-0.718903227,1.916145632,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.046545159
-0.261469845,-0.07252747,-0.512407353,0.704761431,0.39131725,-0.328635312,0.751936483,0.339375588,0.107968447,-0.789420876,-0.619144273,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.262496163,-0.749962948,0.253282734,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.348560464
-0.384821712,-0.07252747,2.189740799,-1.232956653,-0.141563187,0.104935561,-1.207875241,-1.287531502,-1.706899327,-0.789420876,-1.52672626,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-2.385263682,-2.260996718,-0.325410277,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,6.631406755,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.24726432
-0.590260253,-0.07252747,-0.512407353,0.136809578,-0.432225243,-0.739386665,0.884996197,0.049455473,-0.536189334,-0.789420876,-1.110666203,0.789653355,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,-0.166021496,-0.749962948,2.444559028,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,10.23836339,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.683955707
-0.65016134,-0.797802171,1.289024749,-1.400001315,-1.69176082,-0.748514473,-0.02161406,-0.923334333,-0.85158609,-0.789420876,-1.351328393,-1.039659437,-0.769249333,0.173443434,-0.927372547,0.608725323,-2.385263682,-2.260996718,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.214890262
-0.141556744,-0.797802171,1.289024749,-0.464551206,0.294429898,0.280645862,-0.344114723,-0.118266907,-0.282268217,-0.789420876,-0.916912745,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,1.309983774,-0.749962948,0.515618628,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.399063994
0.438263588,0.652747231,0.388308698,-0.197279746,-0.916662003,0.002247723,-0.195268263,-0.319533764,0.153406963,1.407063884,1.334706386,0.789653355,1.20882038,1.407428343,0.960942594,2.165125297,0.304040814,0.057759948,0.091131966,0.299577304,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.585107376
0.016737424,0.652747231,0.388308698,-0.063644016,-0.722887299,-1.013220901,1.665312488,0.590959158,1.398956863,-0.789420876,0.365939097,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,0.304040814,0.262496163,0.035058972,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.088273035
-0.131240446,1.378021932,-0.512407353,0.905215025,0.730422982,0.51112301,-0.517768926,-0.127851043,-0.413238057,1.189983031,0.712655811,0.789653355,1.20882038,0.173443434,0.331504213,2.165125297,1.648693062,0.881466115,1.044372869,0.916838231,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.636905869
0.009527108,0.652747231,-0.512407353,0.905215025,0.681979306,0.536224482,0.553474536,1.036621483,0.915170314,-0.789420876,-0.003212228,0.789653355,-0.769249333,0.173443434,-0.297934167,-0.947674651,0.304040814,0.486277607,0.403538649,-0.271389055,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.300215664
